fold_id,test_unit,question_id,student_id,teacher_score,route,single,avg,selected,3wd_core,3wd
fold_06,6,MOHLER_6_4,MOHLER_6_4_026,1.0,POS,0.0,0.0,0.0,0.0,0.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_001,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_002,4.0,BND,4.5,4.3,4.3,4.3,4.9
fold_06,6,MOHLER_6_5,MOHLER_6_5_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_004,4.5,BND,4.0,3.8,3.8,3.8,4.4
fold_06,6,MOHLER_6_5,MOHLER_6_5_005,4.5,BND,4.0,3.8,3.8,3.8,4.4
fold_06,6,MOHLER_6_5,MOHLER_6_5_006,4.0,BND,5.0,4.3,4.3,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_007,4.5,BND,3.0,4.0,4.0,4.0,4.6
fold_06,6,MOHLER_6_5,MOHLER_6_5_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_009,3.5,BND,4.0,4.3,4.3,4.3,4.9
fold_06,6,MOHLER_6_5,MOHLER_6_5_011,2.5,BND,0.0,1.0,1.0,1.0,1.6
fold_06,6,MOHLER_6_5,MOHLER_6_5_012,3.0,BND,3.0,2.7,2.7,2.7,3.3
fold_06,6,MOHLER_6_5,MOHLER_6_5_013,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_016,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_017,3.0,BND,3.0,2.7,2.7,2.7,3.3
fold_06,6,MOHLER_6_5,MOHLER_6_5_018,4.0,BND,3.0,2.8,2.8,2.8,3.4
fold_06,6,MOHLER_6_5,MOHLER_6_5_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_020,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_021,4.0,BND,5.0,4.7,4.7,4.7,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_023,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_024,4.5,BND,5.0,4.0,4.0,4.0,4.6
fold_06,6,MOHLER_6_5,MOHLER_6_5_025,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_5,MOHLER_6_5_026,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_001,2.5,POS,1.0,1.0,1.0,1.0,1.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_002,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_003,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_005,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_007,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_006,2.5,BND,1.0,0.3,0.3,0.3,0.3
fold_06,6,MOHLER_6_6,MOHLER_6_6_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_009,2.0,BND,0.0,0.0,0.0,0.0,0.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_010,5.0,BND,5.0,4.5,4.5,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_011,2.5,BND,0.0,0.3,0.3,0.3,0.3
fold_06,6,MOHLER_6_6,MOHLER_6_6_012,2.5,BND,0.0,0.7,0.7,0.7,1.3
fold_06,6,MOHLER_6_6,MOHLER_6_6_013,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_014,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_015,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_016,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_017,2.0,BND,0.0,0.5,0.5,0.5,1.1
fold_06,6,MOHLER_6_6,MOHLER_6_6_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_019,5.0,BND,4.5,4.8,4.8,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_021,2.5,BND,0.0,1.0,1.0,1.0,1.6
fold_06,6,MOHLER_6_6,MOHLER_6_6_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_024,2.5,BND,1.0,1.2,1.2,1.2,1.8
fold_06,6,MOHLER_6_6,MOHLER_6_6_025,4.0,BND,4.5,4.8,4.8,4.8,5.0
fold_06,6,MOHLER_6_6,MOHLER_6_6_026,2.5,BND,1.0,0.8,0.8,0.8,1.4
fold_06,6,MOHLER_6_7,MOHLER_6_7_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_003,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_006,3.5,BND,0.0,0.7,0.7,0.7,1.3
fold_06,6,MOHLER_6_7,MOHLER_6_7_007,3.5,BND,3.0,2.3,2.3,2.3,2.9
fold_06,6,MOHLER_6_7,MOHLER_6_7_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_010,5.0,BND,3.0,3.5,3.5,3.5,4.1
fold_06,6,MOHLER_6_7,MOHLER_6_7_012,5.0,BND,2.0,2.7,2.7,2.7,3.3
fold_06,6,MOHLER_6_7,MOHLER_6_7_013,5.0,BND,3.0,3.7,3.7,4.7,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_015,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_017,4.0,BND,4.0,4.3,4.3,4.3,4.9
fold_06,6,MOHLER_6_7,MOHLER_6_7_018,5.0,BND,5.0,4.0,4.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_020,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_06,6,MOHLER_6_7,MOHLER_6_7_026,4.0,BND,2.0,1.3,1.3,1.3,1.9
fold_07,7,MOHLER_7_1,MOHLER_7_1_002,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_07,7,MOHLER_7_1,MOHLER_7_1_001,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_07,7,MOHLER_7_1,MOHLER_7_1_003,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_07,7,MOHLER_7_1,MOHLER_7_1_004,4.5,BND,3.0,3.7,3.7,3.7,4.3
fold_07,7,MOHLER_7_1,MOHLER_7_1_005,4.5,BND,3.5,3.8,3.8,3.8,4.4
fold_07,7,MOHLER_7_1,MOHLER_7_1_006,4.5,BND,3.0,3.2,3.2,3.2,3.8
fold_07,7,MOHLER_7_1,MOHLER_7_1_007,4.5,BND,3.0,3.3,3.3,3.3,3.9
fold_07,7,MOHLER_7_1,MOHLER_7_1_009,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_07,7,MOHLER_7_1,MOHLER_7_1_008,4.5,BND,4.0,3.5,3.5,3.5,4.1
fold_07,7,MOHLER_7_1,MOHLER_7_1_011,3.5,BND,3.0,2.5,2.5,2.5,3.1
fold_07,7,MOHLER_7_1,MOHLER_7_1_010,4.5,BND,3.0,3.7,3.7,3.7,4.3
fold_07,7,MOHLER_7_1,MOHLER_7_1_012,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_07,7,MOHLER_7_1,MOHLER_7_1_013,4.5,BND,3.0,2.8,2.8,2.8,3.4
fold_07,7,MOHLER_7_1,MOHLER_7_1_015,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_07,7,MOHLER_7_1,MOHLER_7_1_014,4.5,BND,3.0,3.7,3.7,3.7,4.3
fold_07,7,MOHLER_7_1,MOHLER_7_1_017,4.5,POS,4.0,4.0,4.0,4.0,4.0
fold_07,7,MOHLER_7_1,MOHLER_7_1_016,4.5,BND,2.0,2.5,2.5,2.5,3.1
fold_07,7,MOHLER_7_1,MOHLER_7_1_018,2.5,BND,2.0,1.3,1.3,1.3,1.9
fold_07,7,MOHLER_7_1,MOHLER_7_1_019,4.5,BND,3.5,3.2,3.2,3.2,3.8
fold_07,7,MOHLER_7_1,MOHLER_7_1_020,4.5,BND,3.0,3.3,3.3,3.3,3.9
fold_07,7,MOHLER_7_1,MOHLER_7_1_021,4.0,BND,3.5,3.7,3.7,3.7,4.3
fold_07,7,MOHLER_7_1,MOHLER_7_1_022,4.5,BND,3.0,3.2,3.2,3.2,3.8
fold_07,7,MOHLER_7_1,MOHLER_7_1_023,4.0,BND,2.5,3.8,3.8,4.3,4.9
fold_07,7,MOHLER_7_1,MOHLER_7_1_024,4.5,BND,1.5,2.3,2.3,2.3,2.9
fold_07,7,MOHLER_7_1,MOHLER_7_1_025,4.5,BND,5.0,4.0,4.0,4.0,4.6
fold_07,7,MOHLER_7_1,MOHLER_7_1_026,4.5,BND,3.0,3.3,3.3,3.3,3.9
fold_07,7,MOHLER_7_2,MOHLER_7_2_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_004,4.5,BND,1.0,1.3,1.3,1.3,1.9
fold_07,7,MOHLER_7_2,MOHLER_7_2_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_006,4.0,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_011,3.0,BND,4.0,4.3,4.3,4.3,4.9
fold_07,7,MOHLER_7_2,MOHLER_7_2_012,3.5,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_019,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_022,5.0,BND,5.0,4.0,4.0,4.0,4.6
fold_07,7,MOHLER_7_2,MOHLER_7_2_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_024,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_2,MOHLER_7_2_026,5.0,BND,2.0,3.0,3.0,3.0,3.6
fold_07,7,MOHLER_7_3,MOHLER_7_3_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_002,4.5,BND,4.0,4.3,4.3,5.0,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_004,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_007,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_008,3.5,BND,1.0,0.7,0.7,0.7,1.3
fold_07,7,MOHLER_7_3,MOHLER_7_3_009,2.5,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_010,4.5,BND,4.0,4.5,4.5,4.5,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_011,3.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_013,2.0,BND,0.5,0.2,0.2,0.2,0.2
fold_07,7,MOHLER_7_3,MOHLER_7_3_012,4.0,BND,1.5,1.7,1.7,1.7,2.3
fold_07,7,MOHLER_7_3,MOHLER_7_3_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_015,4.5,BND,5.0,4.3,4.3,4.3,4.9
fold_07,7,MOHLER_7_3,MOHLER_7_3_016,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_017,3.5,BND,0.0,0.3,0.3,0.3,0.3
fold_07,7,MOHLER_7_3,MOHLER_7_3_019,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_021,3.5,BND,0.0,0.3,0.3,0.3,0.3
fold_07,7,MOHLER_7_3,MOHLER_7_3_022,3.5,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_023,3.0,BND,3.5,3.3,3.3,3.3,3.9
fold_07,7,MOHLER_7_3,MOHLER_7_3_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_3,MOHLER_7_3_026,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_001,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_004,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_006,2.5,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_007,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_008,4.5,BND,5.0,3.3,3.3,3.3,3.9
fold_07,7,MOHLER_7_4,MOHLER_7_4_009,4.0,BND,5.0,3.5,3.5,4.5,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_012,2.5,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_011,0.0,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_013,3.5,BND,2.0,2.3,2.3,2.3,2.9
fold_07,7,MOHLER_7_4,MOHLER_7_4_014,4.0,BND,5.0,3.7,3.7,4.0,4.6
fold_07,7,MOHLER_7_4,MOHLER_7_4_015,3.0,BND,3.0,2.2,2.2,2.2,2.8
fold_07,7,MOHLER_7_4,MOHLER_7_4_016,4.0,BND,3.0,3.7,3.7,3.7,4.3
fold_07,7,MOHLER_7_4,MOHLER_7_4_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_019,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_024,3.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_023,4.0,BND,3.0,4.0,4.0,4.0,4.6
fold_07,7,MOHLER_7_4,MOHLER_7_4_025,3.5,POS,1.0,1.0,1.0,1.0,1.0
fold_07,7,MOHLER_7_4,MOHLER_7_4_026,1.5,POS,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_001,0.5,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_003,4.5,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_009,2.5,BND,2.0,2.3,2.3,2.3,2.9
fold_07,7,MOHLER_7_5,MOHLER_7_5_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_016,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_07,7,MOHLER_7_5,MOHLER_7_5_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_018,3.5,BND,3.0,2.7,2.7,2.7,3.3
fold_07,7,MOHLER_7_5,MOHLER_7_5_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_021,3.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_5,MOHLER_7_5_026,3.5,BND,5.0,4.0,4.0,4.0,4.6
fold_07,7,MOHLER_7_6,MOHLER_7_6_001,3.5,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_6,MOHLER_7_6_002,4.5,BND,3.0,2.5,2.5,2.5,3.1
fold_07,7,MOHLER_7_6,MOHLER_7_6_004,3.5,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_6,MOHLER_7_6_003,4.5,BND,3.0,3.3,3.3,3.3,3.9
fold_07,7,MOHLER_7_6,MOHLER_7_6_005,3.5,BND,1.0,1.3,1.3,1.3,1.9
fold_07,7,MOHLER_7_6,MOHLER_7_6_006,3.5,BND,2.0,1.3,1.3,1.3,1.9
fold_07,7,MOHLER_7_6,MOHLER_7_6_008,3.5,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_6,MOHLER_7_6_007,3.5,BND,1.0,1.3,1.3,1.3,1.9
fold_07,7,MOHLER_7_6,MOHLER_7_6_009,3.5,BND,2.0,2.2,2.2,2.2,2.8
fold_07,7,MOHLER_7_6,MOHLER_7_6_010,3.5,BND,1.0,1.3,1.3,1.3,1.9
fold_07,7,MOHLER_7_6,MOHLER_7_6_011,3.5,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_6,MOHLER_7_6_012,4.0,BND,2.0,2.2,2.2,2.2,2.8
fold_07,7,MOHLER_7_6,MOHLER_7_6_013,3.5,BND,2.0,1.5,1.5,1.5,2.1
fold_07,7,MOHLER_7_6,MOHLER_7_6_014,3.5,BND,2.0,2.0,2.0,2.0,2.6
fold_07,7,MOHLER_7_6,MOHLER_7_6_015,3.0,BND,1.0,1.3,1.3,1.3,1.9
fold_07,7,MOHLER_7_6,MOHLER_7_6_016,3.5,BND,1.0,1.3,1.3,1.3,1.9
fold_07,7,MOHLER_7_6,MOHLER_7_6_017,4.5,BND,5.0,4.3,4.3,4.3,4.9
fold_07,7,MOHLER_7_6,MOHLER_7_6_018,3.5,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_6,MOHLER_7_6_019,4.0,BND,2.5,2.5,2.5,2.5,3.1
fold_07,7,MOHLER_7_6,MOHLER_7_6_020,3.5,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_6,MOHLER_7_6_021,4.0,POS,2.0,2.0,2.0,2.0,2.0
fold_07,7,MOHLER_7_6,MOHLER_7_6_022,4.0,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_6,MOHLER_7_6_023,3.5,BND,0.5,0.8,0.8,0.8,1.4
fold_07,7,MOHLER_7_6,MOHLER_7_6_024,4.0,BND,1.5,2.2,2.2,2.2,2.8
fold_07,7,MOHLER_7_6,MOHLER_7_6_025,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_07,7,MOHLER_7_6,MOHLER_7_6_026,2.0,POS,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_002,3.5,POS,2.5,2.5,2.5,2.5,2.5
fold_07,7,MOHLER_7_7,MOHLER_7_7_001,5.0,BND,4.5,3.8,3.8,3.8,4.4
fold_07,7,MOHLER_7_7,MOHLER_7_7_003,4.0,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_004,3.0,BND,1.0,0.7,0.7,0.7,1.3
fold_07,7,MOHLER_7_7,MOHLER_7_7_007,3.0,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_006,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_07,7,MOHLER_7_7,MOHLER_7_7_008,5.0,BND,3.0,2.5,2.5,2.5,3.1
fold_07,7,MOHLER_7_7,MOHLER_7_7_009,5.0,BND,3.0,3.7,3.7,4.7,5.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_010,3.0,POS,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_011,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_012,5.0,BND,2.0,2.3,2.3,2.3,2.9
fold_07,7,MOHLER_7_7,MOHLER_7_7_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_014,3.0,BND,2.0,1.0,1.0,1.0,1.6
