fold_id,test_unit,question_id,student_id,teacher_score,train_mean,linear_tfidf_svr,linear_tfidf_svr_isotonic
fold_02,2,MOHLER_2_2,MOHLER_2_2_009,4.0,4.196370530877573,4.989713837271157,4.949942054338453
fold_02,2,MOHLER_2_2,MOHLER_2_2_010,4.0,4.196370530877573,4.7793677911873225,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_011,4.5,4.196370530877573,4.775120298701257,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_012,5.0,4.196370530877573,4.507460587398626,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_013,4.5,4.196370530877573,4.959688138122739,4.823529411764706
fold_02,2,MOHLER_2_2,MOHLER_2_2_014,2.0,4.196370530877573,4.979331069255321,4.899413975903933
fold_02,2,MOHLER_2_2,MOHLER_2_2_015,3.5,4.196370530877573,4.671843352389208,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_016,5.0,4.196370530877573,4.748767191867338,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_017,4.5,4.196370530877573,4.892227520179035,4.823529411764706
fold_02,2,MOHLER_2_2,MOHLER_2_2_018,4.5,4.196370530877573,4.89347659900071,4.823529411764706
fold_02,2,MOHLER_2_2,MOHLER_2_2_019,5.0,4.196370530877573,4.7634795466104105,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_020,4.5,4.196370530877573,4.883690888664556,4.823529411764706
fold_02,2,MOHLER_2_2,MOHLER_2_2_021,4.0,4.196370530877573,4.458447398148844,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_022,5.0,4.196370530877573,4.771737578070788,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_023,2.0,4.196370530877573,4.5375645543298555,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_024,5.0,4.196370530877573,4.682661719066754,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_025,5.0,4.196370530877573,4.479892337648866,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_026,4.5,4.196370530877573,4.890727787608228,4.823529411764706
fold_02,2,MOHLER_2_2,MOHLER_2_2_027,4.5,4.196370530877573,4.688785556613477,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_028,4.5,4.196370530877573,4.767907650797451,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_029,5.0,4.196370530877573,4.759620042774134,4.384393063583815
fold_02,2,MOHLER_2_2,MOHLER_2_2_030,4.0,4.196370530877573,4.398901868836832,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_001,2.5,4.196370530877573,4.491785123520075,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_002,3.0,4.196370530877573,3.9742334398932178,2.75
fold_02,2,MOHLER_2_3,MOHLER_2_3_003,5.0,4.196370530877573,4.17310780632249,4.262211985891097
fold_02,2,MOHLER_2_3,MOHLER_2_3_004,4.5,4.196370530877573,4.527325453272148,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_005,4.0,4.196370530877573,4.090014288265524,3.3
fold_02,2,MOHLER_2_3,MOHLER_2_3_006,3.0,4.196370530877573,4.425231382372287,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_007,3.5,4.196370530877573,4.275833195711857,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_008,4.0,4.196370530877573,4.578304205214895,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_009,4.0,4.196370530877573,4.531296323481569,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_010,4.0,4.196370530877573,3.9834953833288798,2.75
fold_02,2,MOHLER_2_3,MOHLER_2_3_011,3.5,4.196370530877573,4.50971695190943,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_012,2.5,4.196370530877573,4.274786351674164,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_013,3.5,4.196370530877573,4.478839666171101,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_014,4.0,4.196370530877573,4.200057384156627,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_015,3.0,4.196370530877573,4.090247146139601,3.3
fold_02,2,MOHLER_2_3,MOHLER_2_3_016,4.0,4.196370530877573,4.536992297782936,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_017,3.5,4.196370530877573,4.370380833726834,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_018,4.0,4.196370530877573,4.368238374026879,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_019,3.0,4.196370530877573,4.278561718248802,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_020,4.0,4.196370530877573,4.209675331711353,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_021,2.5,4.196370530877573,4.468242196976241,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_022,5.0,4.196370530877573,4.272373190365765,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_023,4.0,4.196370530877573,4.160027501012174,4.17603094720909
fold_02,2,MOHLER_2_3,MOHLER_2_3_024,3.0,4.196370530877573,4.558457079009279,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_025,4.0,4.196370530877573,4.190830116830037,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_026,5.0,4.196370530877573,4.426792618065285,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_027,2.5,4.196370530877573,4.254395409810739,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_028,2.5,4.196370530877573,4.595966512776491,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_029,3.5,4.196370530877573,4.324091687489707,4.384393063583815
fold_02,2,MOHLER_2_3,MOHLER_2_3_030,4.0,4.196370530877573,4.333446947825547,4.384393063583815
fold_02,2,MOHLER_2_4,MOHLER_2_4_001,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_002,3.5,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_003,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_004,3.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_005,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_006,1.5,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_007,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_008,3.5,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_009,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_010,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_011,1.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_012,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_013,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_014,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_015,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_016,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_017,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_018,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_019,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_020,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_021,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_022,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_023,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_024,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_025,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_026,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_027,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_028,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_029,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_030,5.0,4.196370530877573,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_001,0.0,4.196370530877573,3.874344817742711,2.75
fold_02,2,MOHLER_2_5,MOHLER_2_5_002,5.0,4.196370530877573,4.390579423778785,4.384393063583815
fold_02,2,MOHLER_2_5,MOHLER_2_5_003,5.0,4.196370530877573,4.120801618945094,3.3
fold_02,2,MOHLER_2_5,MOHLER_2_5_004,1.5,4.196370530877573,4.278669203800825,4.384393063583815
fold_02,2,MOHLER_2_5,MOHLER_2_5_005,5.0,4.196370530877573,4.569929113507078,4.384393063583815
fold_02,2,MOHLER_2_5,MOHLER_2_5_006,0.0,4.196370530877573,3.9199053944048274,2.75
fold_02,2,MOHLER_2_5,MOHLER_2_5_007,5.0,4.196370530877573,4.2685082749115475,4.384393063583815
fold_02,2,MOHLER_2_5,MOHLER_2_5_008,0.0,4.196370530877573,4.168111904446301,4.25
fold_02,2,MOHLER_2_5,MOHLER_2_5_009,5.0,4.196370530877573,4.160177676402853,4.178858848709448
fold_02,2,MOHLER_2_5,MOHLER_2_5_010,5.0,4.196370530877573,4.287965385738346,4.384393063583815
fold_02,2,MOHLER_2_5,MOHLER_2_5_011,5.0,4.196370530877573,4.442490139663429,4.384393063583815
fold_02,2,MOHLER_2_5,MOHLER_2_5_012,5.0,4.196370530877573,3.9043411533413286,2.75
fold_02,2,MOHLER_2_5,MOHLER_2_5_013,5.0,4.196370530877573,4.032373244204919,2.75
fold_02,2,MOHLER_2_5,MOHLER_2_5_014,5.0,4.196370530877573,4.038644551556927,2.7978068762987465
fold_02,2,MOHLER_2_5,MOHLER_2_5_015,5.0,4.196370530877573,3.94124656447831,2.75
fold_02,2,MOHLER_2_5,MOHLER_2_5_016,2.5,4.196370530877573,4.126064369196571,3.4216404860086826
fold_02,2,MOHLER_2_5,MOHLER_2_5_017,5.0,4.196370530877573,4.107726117359971,3.3
fold_02,2,MOHLER_2_5,MOHLER_2_5_018,5.0,4.196370530877573,4.241545748916846,4.384393063583815
fold_02,2,MOHLER_2_5,MOHLER_2_5_019,5.0,4.196370530877573,4.191591877516848,4.384393063583815
fold_02,2,MOHLER_2_5,MOHLER_2_5_020,4.5,4.196370530877573,4.138779946270355,3.8132883043246255
fold_02,2,MOHLER_2_5,MOHLER_2_5_021,0.0,4.196370530877573,4.168111904446301,4.25
fold_02,2,MOHLER_2_5,MOHLER_2_5_022,0.0,4.196370530877573,4.168111904446301,4.25
fold_02,2,MOHLER_2_5,MOHLER_2_5_023,5.0,4.196370530877573,4.031586929781719,2.75
fold_02,2,MOHLER_2_5,MOHLER_2_5_024,1.5,4.196370530877573,4.26521973635972,4.384393063583815
fold_02,2,MOHLER_2_5,MOHLER_2_5_025,0.0,4.196370530877573,4.168111904446301,4.25
fold_02,2,MOHLER_2_5,MOHLER_2_5_026,5.0,4.196370530877573,3.823574614604139,2.75
fold_02,2,MOHLER_2_5,MOHLER_2_5_027,5.0,4.196370530877573,4.0103881367749326,2.75
fold_02,2,MOHLER_2_5,MOHLER_2_5_028,0.0,4.196370530877573,4.168111904446301,4.25
fold_02,2,MOHLER_2_5,MOHLER_2_5_029,5.0,4.196370530877573,4.352669790298094,4.384393063583815
fold_02,2,MOHLER_2_5,MOHLER_2_5_030,5.0,4.196370530877573,3.9440793968905297,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_001,4.0,4.196370530877573,4.123985941782757,3.357623606756979
fold_02,2,MOHLER_2_6,MOHLER_2_6_002,2.5,4.196370530877573,3.9594491713385778,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_003,5.0,4.196370530877573,4.131980342806219,3.6038562158956533
fold_02,2,MOHLER_2_6,MOHLER_2_6_004,3.0,4.196370530877573,3.8759778974295167,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_005,5.0,4.196370530877573,4.176349699637586,4.298708597191702
fold_02,2,MOHLER_2_6,MOHLER_2_6_006,4.5,4.196370530877573,3.857538259510463,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_007,4.5,4.196370530877573,3.8182918609352727,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_008,4.5,4.196370530877573,4.2456401611431,4.384393063583815
fold_02,2,MOHLER_2_6,MOHLER_2_6_009,4.0,4.196370530877573,4.015262871815942,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_010,4.5,4.196370530877573,3.920701850576669,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_011,2.0,4.196370530877573,4.071929911421312,3.3
fold_02,2,MOHLER_2_6,MOHLER_2_6_012,3.0,4.196370530877573,3.72794889896898,2.3971501128596002
fold_02,2,MOHLER_2_6,MOHLER_2_6_013,3.0,4.196370530877573,4.087193078784326,3.3
fold_02,2,MOHLER_2_6,MOHLER_2_6_014,5.0,4.196370530877573,4.236454455341766,4.384393063583815
fold_02,2,MOHLER_2_6,MOHLER_2_6_015,5.0,4.196370530877573,4.364920022049108,4.384393063583815
fold_02,2,MOHLER_2_6,MOHLER_2_6_016,3.5,4.196370530877573,3.8862580015475183,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_017,4.5,4.196370530877573,3.8549209369857884,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_018,4.5,4.196370530877573,3.9383994569502776,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_019,3.5,4.196370530877573,4.148602219523174,4.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_020,5.0,4.196370530877573,4.385109178692095,4.384393063583815
fold_02,2,MOHLER_2_6,MOHLER_2_6_021,4.0,4.196370530877573,3.9027282837669164,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_022,4.5,4.196370530877573,3.99571418541717,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_023,4.5,4.196370530877573,4.096263024201603,3.3
fold_02,2,MOHLER_2_6,MOHLER_2_6_024,4.0,4.196370530877573,3.9372608540691427,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_025,3.5,4.196370530877573,3.9176181418699514,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_026,5.0,4.196370530877573,3.8882540243755472,2.75
fold_02,2,MOHLER_2_6,MOHLER_2_6_027,4.5,4.196370530877573,4.040590408356611,2.8632508033955677
fold_02,2,MOHLER_2_6,MOHLER_2_6_028,4.5,4.196370530877573,3.768340778929669,2.6644106663956593
fold_02,2,MOHLER_2_6,MOHLER_2_6_029,5.0,4.196370530877573,4.14366491200893,3.9637483395207815
fold_02,2,MOHLER_2_6,MOHLER_2_6_030,4.5,4.196370530877573,3.971708267794036,2.75
fold_02,2,MOHLER_2_7,MOHLER_2_7_001,4.5,4.196370530877573,4.033423495554096,2.75
fold_02,2,MOHLER_2_7,MOHLER_2_7_002,3.0,4.196370530877573,4.063955398071777,3.3
fold_02,2,MOHLER_2_7,MOHLER_2_7_003,3.5,4.196370530877573,4.112294334210306,3.3
fold_02,2,MOHLER_2_7,MOHLER_2_7_004,0.0,4.196370530877573,4.26770536744784,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_005,3.5,4.196370530877573,4.471338808468034,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_006,4.5,4.196370530877573,4.2884152794318435,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_007,4.5,4.196370530877573,4.198060478489997,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_008,3.5,4.196370530877573,4.4095153566003,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_009,4.0,4.196370530877573,4.060137451797739,3.3
fold_02,2,MOHLER_2_7,MOHLER_2_7_010,1.5,4.196370530877573,4.30216509543634,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_011,2.5,4.196370530877573,4.301675992976261,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_012,3.0,4.196370530877573,4.206482772605974,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_013,3.0,4.196370530877573,4.514712721316732,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_014,1.5,4.196370530877573,4.291552210167996,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_015,4.0,4.196370530877573,4.231609236472612,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_016,5.0,4.196370530877573,4.6164043778610635,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_017,3.5,4.196370530877573,4.184217044307822,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_018,3.0,4.196370530877573,4.400697218794544,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_019,3.5,4.196370530877573,4.29254314419583,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_020,2.5,4.196370530877573,4.3005160884357,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_021,3.5,4.196370530877573,4.242639333456013,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_022,3.5,4.196370530877573,4.201777213061039,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_023,4.0,4.196370530877573,4.341285815126266,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_024,3.0,4.196370530877573,4.315850911193885,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_025,3.0,4.196370530877573,4.221793576021187,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_026,3.5,4.196370530877573,4.221793576021187,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_027,3.0,4.196370530877573,4.230630767781718,4.384393063583815
fold_02,2,MOHLER_2_7,MOHLER_2_7_028,3.0,4.196370530877573,4.054225231436646,3.3
fold_02,2,MOHLER_2_7,MOHLER_2_7_029,4.5,4.196370530877573,4.121344966365762,3.3
fold_02,2,MOHLER_2_7,MOHLER_2_7_030,1.0,4.196370530877573,4.2766914100981905,4.384393063583815
fold_03,3,MOHLER_3_1,MOHLER_3_1_001,4.5,4.177859391395593,4.378787742046004,4.078947368421052
fold_03,3,MOHLER_3_1,MOHLER_3_1_002,3.0,4.177859391395593,4.811931324066438,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_003,5.0,4.177859391395593,4.811958798993127,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_004,4.5,4.177859391395593,4.718419334482894,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_005,5.0,4.177859391395593,4.821002062954712,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_006,4.5,4.177859391395593,4.859389653746721,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_007,5.0,4.177859391395593,4.740561644218465,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_008,3.0,4.177859391395593,4.765009293710781,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_009,5.0,4.177859391395593,4.607648696476732,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_010,5.0,4.177859391395593,4.904413367613271,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_011,5.0,4.177859391395593,4.823726446323957,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_012,5.0,4.177859391395593,4.794045213284326,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_013,5.0,4.177859391395593,4.9618917928062745,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_014,3.0,4.177859391395593,4.806489393998006,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_015,5.0,4.177859391395593,4.853445332868542,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_016,5.0,4.177859391395593,4.7026027310027265,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_017,2.0,4.177859391395593,4.482956511479361,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_018,5.0,4.177859391395593,4.857540744732581,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_019,5.0,4.177859391395593,4.8135856033151985,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_020,5.0,4.177859391395593,4.823726446323957,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_021,5.0,4.177859391395593,4.907330073340517,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_022,3.0,4.177859391395593,4.735250341899674,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_023,5.0,4.177859391395593,4.823726446323957,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_024,5.0,4.177859391395593,4.8544628760867585,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_025,5.0,4.177859391395593,4.823726446323957,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_026,5.0,4.177859391395593,4.930518972979257,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_027,5.0,4.177859391395593,4.943089353026421,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_028,5.0,4.177859391395593,4.8544628760867585,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_029,5.0,4.177859391395593,4.832530874678287,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_030,3.0,4.177859391395593,4.8453095227898215,4.7
fold_03,3,MOHLER_3_1,MOHLER_3_1_031,5.0,4.177859391395593,5.0,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_001,5.0,4.177859391395593,4.347001316275199,4.078947368421052
fold_03,3,MOHLER_3_2,MOHLER_3_2_002,2.5,4.177859391395593,4.574893679129694,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_003,5.0,4.177859391395593,4.754066771032895,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_004,2.5,4.177859391395593,4.418745167658136,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_005,5.0,4.177859391395593,4.4510865773403205,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_006,4.0,4.177859391395593,4.908635322560038,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_007,5.0,4.177859391395593,4.579678695697526,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_008,3.0,4.177859391395593,4.26576619134609,4.078947368421052
fold_03,3,MOHLER_3_2,MOHLER_3_2_009,5.0,4.177859391395593,4.759962249743346,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_010,4.5,4.177859391395593,4.181769645716331,4.078947368421052
fold_03,3,MOHLER_3_2,MOHLER_3_2_011,5.0,4.177859391395593,4.711033357365169,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_012,5.0,4.177859391395593,4.671690975894025,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_013,4.5,4.177859391395593,4.340266986392169,4.078947368421052
fold_03,3,MOHLER_3_2,MOHLER_3_2_014,3.0,4.177859391395593,4.4754712591132355,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_015,5.0,4.177859391395593,4.3164673789238295,4.078947368421052
fold_03,3,MOHLER_3_2,MOHLER_3_2_016,5.0,4.177859391395593,4.62843525601648,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_017,4.5,4.177859391395593,4.376381493620446,4.078947368421052
fold_03,3,MOHLER_3_2,MOHLER_3_2_018,4.5,4.177859391395593,4.650143647952114,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_019,5.0,4.177859391395593,4.330677177206197,4.078947368421052
fold_03,3,MOHLER_3_2,MOHLER_3_2_020,4.5,4.177859391395593,4.514849573446363,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_021,5.0,4.177859391395593,4.754066771032895,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_022,4.5,4.177859391395593,4.181769645716331,4.078947368421052
fold_03,3,MOHLER_3_2,MOHLER_3_2_023,4.5,4.177859391395593,4.093742483386986,4.078947368421052
fold_03,3,MOHLER_3_2,MOHLER_3_2_024,4.5,4.177859391395593,4.457038495737797,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_025,5.0,4.177859391395593,4.137582141266228,4.078947368421052
fold_03,3,MOHLER_3_2,MOHLER_3_2_026,4.5,4.177859391395593,4.572144999961258,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_027,4.5,4.177859391395593,4.693348326478534,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_028,5.0,4.177859391395593,4.671690975894025,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_029,5.0,4.177859391395593,4.542865075871413,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_030,4.5,4.177859391395593,4.457029901902998,4.7
fold_03,3,MOHLER_3_2,MOHLER_3_2_031,4.5,4.177859391395593,4.388278859807594,4.078947368421052
fold_03,3,MOHLER_3_3,MOHLER_3_3_001,4.5,4.177859391395593,4.579959713723252,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_002,4.5,4.177859391395593,4.4940631601685554,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_003,5.0,4.177859391395593,4.404433517356508,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_004,3.0,4.177859391395593,4.440613212205362,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_005,5.0,4.177859391395593,4.395727345970622,4.59556301040741
fold_03,3,MOHLER_3_3,MOHLER_3_3_006,2.0,4.177859391395593,4.289694243711423,4.078947368421052
fold_03,3,MOHLER_3_3,MOHLER_3_3_007,4.0,4.177859391395593,4.629052199291309,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_008,3.5,4.177859391395593,4.523248844278509,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_009,5.0,4.177859391395593,4.366912288051473,4.078947368421052
fold_03,3,MOHLER_3_3,MOHLER_3_3_010,5.0,4.177859391395593,4.404842348796761,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_011,3.0,4.177859391395593,4.440613212205362,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_012,3.0,4.177859391395593,4.507845791910154,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_013,4.5,4.177859391395593,4.739459316318564,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_014,2.0,4.177859391395593,4.56201116856431,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_015,5.0,4.177859391395593,4.363873711800791,4.078947368421052
fold_03,3,MOHLER_3_3,MOHLER_3_3_016,5.0,4.177859391395593,4.296522609148667,4.078947368421052
fold_03,3,MOHLER_3_3,MOHLER_3_3_017,5.0,4.177859391395593,4.4294737792645105,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_018,0.0,4.177859391395593,3.2342457580303616,4.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_019,4.5,4.177859391395593,4.221336826133258,4.078947368421052
fold_03,3,MOHLER_3_3,MOHLER_3_3_020,5.0,4.177859391395593,4.618916214153211,4.7
fold_03,3,MOHLER_3_3,MOHLER_3_3_021,2.0,4.177859391395593,4.440613212205362,4.7
